customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00696,Male,0,No,No,51,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),54.64,2786.64,No
CUST00697,Female,0,No,Yes,19,Yes,No,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),79.94,1518.86,No
CUST00698,Female,0,No,No,31,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),113.71,3525.01,Yes
CUST00699,Male,1,No,Yes,13,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,36.7,477.1,Yes
CUST00700,Female,0,Yes,Yes,49,No,Yes,Fiber optic,No,No,No internet service,No,No,No,One year,Yes,Electronic check,91.76,4496.24,No
CUST00701,Female,1,Yes,No,27,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),95.5,2578.5,No
CUST00702,Male,0,No,No,52,No,No,No,No internet service,No,Yes,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),28.9,1502.8,No
CUST00703,Female,0,Yes,No,23,Yes,No phone service,DSL,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,106.12,2440.76,Yes
CUST00704,Male,0,No,Yes,21,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,101.31,2127.51,Yes
CUST00705,Male,1,No,Yes,29,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.34,676.86,No
CUST00706,Female,0,Yes,Yes,62,Yes,No,No,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),29.11,1804.82,No
CUST00707,Female,1,No,No,3,No,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),24.91,74.73,No
CUST00708,Female,1,No,Yes,58,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,53.47,3101.26,No
CUST00709,Female,1,No,Yes,7,No,No,DSL,Yes,Yes,No,No,No internet service,No,Two year,No,Mailed check,70.93,496.51,Yes
CUST00710,Male,0,No,No,11,Yes,No,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,73.23,805.53,Yes
CUST00711,Female,0,Yes,Yes,30,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,No,Mailed check,46.77,1403.1,Yes
CUST00712,Male,0,No,Yes,33,No,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),111.16,3668.28,Yes
CUST00713,Female,0,No,No,48,No,No,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,56.83,2727.84,Yes
CUST00714,Female,1,No,Yes,56,No,No,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.56,1375.36,Yes
CUST00715,Female,1,Yes,No,25,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,50.02,1250.5,No
CUST00716,Male,1,No,No,17,No,No phone service,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,73.11,1242.87,No
CUST00717,Female,0,Yes,No,37,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),60.82,2250.34,Yes
CUST00718,Female,1,Yes,No,49,No,No phone service,No,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,47.38,2321.62,Yes
CUST00719,Female,0,No,No,7,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,33.13,231.91,Yes
CUST00720,Female,1,No,Yes,40,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,101.92,4076.8,No
CUST00721,Male,0,Yes,Yes,5,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),119.61,598.05,No
CUST00722,Female,0,No,No,68,No,No phone service,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),52.95,3600.6,No
CUST00723,Male,1,Yes,No,43,No,No phone service,No,No,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Mailed check,58.16,2500.88,No
CUST00724,Male,1,Yes,Yes,63,Yes,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),81.8,5153.4,Yes
CUST00725,Male,1,No,No,28,No,No phone service,No,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Electronic check,91.84,2571.52,No
CUST00726,Male,1,No,No,27,No,No phone service,DSL,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),59.2,1598.4,Yes
CUST00727,Male,0,Yes,No,10,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,One year,No,Electronic check,110.49,1104.9,No
CUST00728,Male,1,Yes,Yes,64,Yes,No,No,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,76.0,4864.0,No
CUST00729,Female,1,Yes,Yes,18,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),65.04,1170.72,No
CUST00730,Male,1,Yes,No,8,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,Yes,Two year,No,Mailed check,84.67,677.36,No
CUST00731,Male,0,No,No,26,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,115.28,2997.28,Yes
CUST00732,Male,0,No,Yes,33,No,No phone service,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,99.46,3282.18,Yes
CUST00733,Female,1,No,Yes,43,Yes,No phone service,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Mailed check,24.0,1032.0,Yes
CUST00734,Female,0,No,No,67,No,No,Fiber optic,No,No internet service,No,Yes,No,No internet service,Two year,No,Electronic check,53.23,3566.41,Yes
CUST00735,Male,1,No,No,14,No,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,No,Electronic check,67.05,938.7,Yes
CUST00736,Female,0,Yes,Yes,50,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),51.45,2572.5,Yes
CUST00737,Male,0,No,Yes,12,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,No,Mailed check,90.02,1080.24,Yes
CUST00738,Male,0,No,Yes,48,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,102.63,4926.24,No
CUST00739,Female,0,No,No,69,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,93.13,6425.97,Yes
CUST00740,Male,1,No,Yes,55,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),118.93,6541.15,No
CUST00741,Female,1,No,No,50,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),47.25,2362.5,Yes
CUST00742,Female,1,Yes,Yes,36,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),107.5,3870.0,No
CUST00743,Male,0,Yes,Yes,16,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,No internet service,One year,Yes,Electronic check,96.66,1546.56,Yes
CUST00744,Male,1,Yes,Yes,57,No,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Electronic check,56.22,3204.54,No
CUST00745,Female,1,No,Yes,28,Yes,No phone service,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),93.41,2615.48,Yes
CUST00746,Male,1,Yes,No,32,No,No,No,No,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.41,973.12,Yes
CUST00747,Male,0,Yes,No,59,No,Yes,No,No internet service,No internet service,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),98.93,5836.87,Yes
CUST00748,Male,0,No,Yes,54,No,No,No,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),73.23,3954.42,Yes
CUST00749,Female,0,No,No,9,No,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),49.23,443.07,No
CUST00750,Female,1,No,Yes,46,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,85.58,3936.68,Yes
CUST00751,Male,1,Yes,Yes,22,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),84.16,1851.52,Yes
CUST00752,Female,1,Yes,Yes,20,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,No,One year,No,Electronic check,40.95,819.0,No
CUST00753,Female,0,No,Yes,12,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,No,Credit card (automatic),23.04,276.48,Yes
CUST00754,Female,0,No,No,32,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.36,2027.52,No
CUST00755,Female,1,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,76.95,1769.85,No
CUST00756,Female,0,Yes,Yes,10,Yes,No phone service,No,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,107.66,1076.6,Yes
CUST00757,Male,0,No,No,16,Yes,Yes,No,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Credit card (automatic),112.82,1805.12,Yes
CUST00758,Male,0,No,Yes,67,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,72.88,4882.96,No
CUST00759,Male,0,Yes,Yes,46,No,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.38,4387.48,Yes
CUST00760,Female,1,No,Yes,24,No,No,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),63.93,1534.32,No
CUST00761,Female,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),94.61,6811.92,Yes
CUST00762,Male,0,Yes,Yes,20,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),40.48,809.6,Yes
CUST00763,Female,0,Yes,No,11,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,57.11,628.21,No
CUST00764,Male,0,Yes,Yes,36,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,83.42,3003.12,Yes
CUST00765,Male,1,No,Yes,41,No,Yes,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),21.82,894.62,Yes
CUST00766,Male,1,No,No,16,No,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),92.25,1476.0,Yes
CUST00767,Female,0,Yes,Yes,47,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.55,4866.85,No
CUST00768,Female,0,Yes,Yes,27,Yes,No,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),59.91,1617.57,Yes
CUST00769,Male,0,Yes,No,40,No,No,DSL,No internet service,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),64.79,2591.6,No
CUST00770,Male,0,Yes,No,46,Yes,No,No,Yes,No,No internet service,Yes,No,No,One year,No,Mailed check,105.13,4835.98,Yes
CUST00771,Male,0,Yes,No,17,No,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,97.57,1658.69,No
CUST00772,Male,0,No,No,70,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),48.81,3416.7,Yes
CUST00773,Female,1,No,No,12,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,52.4,628.8,Yes
CUST00774,Female,0,No,Yes,12,Yes,Yes,DSL,Yes,No,No,No internet service,No,Yes,One year,No,Credit card (automatic),87.89,1054.68,No
CUST00775,Male,1,No,No,30,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Mailed check,76.32,2289.6,Yes
CUST00776,Male,1,Yes,Yes,1,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,36.22,36.22,No
CUST00777,Female,0,Yes,Yes,15,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),50.99,764.85,Yes
CUST00778,Female,1,Yes,Yes,8,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,110.0,880.0,No
CUST00779,Male,1,Yes,No,72,No,No,DSL,No,Yes,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,88.82,6395.04,Yes
CUST00780,Male,1,Yes,No,37,Yes,Yes,No,Yes,No internet service,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),118.6,4388.2,No
CUST00781,Male,1,No,Yes,53,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,96.7,5125.1,Yes
CUST00782,Female,1,Yes,No,55,Yes,Yes,No,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Mailed check,114.2,6281.0,No
CUST00783,Female,1,No,No,44,No,No,No,No internet service,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,41.62,1831.28,No
CUST00784,Female,0,No,No,33,No,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,97.15,3205.95,Yes
CUST00785,Male,1,No,No,8,No,No,DSL,No,No,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),22.02,176.16,No
CUST00786,Male,1,No,Yes,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,87.08,609.56,No
CUST00787,Female,1,Yes,Yes,6,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),66.93,401.58,Yes
CUST00788,Female,0,No,No,35,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,One year,No,Mailed check,54.68,1913.8,Yes
CUST00789,Male,1,No,Yes,17,Yes,No phone service,No,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Mailed check,106.24,1806.08,Yes
CUST00790,Female,0,No,No,2,No,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),105.43,210.86,Yes
CUST00791,Female,1,Yes,No,27,Yes,No,DSL,No,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,22.23,600.21,Yes
CUST00792,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,No,Mailed check,80.95,5585.55,Yes
CUST00793,Female,0,Yes,Yes,43,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),56.78,2441.54,No
CUST00794,Male,1,No,Yes,20,No,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),61.57,1231.4,No
CUST00795,Male,1,No,No,27,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,103.2,2786.4,No
CUST00796,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,50.98,2701.94,Yes
CUST00797,Male,1,No,No,53,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,114.3,6057.9,Yes
CUST00798,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),37.96,2429.44,No
CUST00799,Male,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),86.27,1725.4,No
CUST00800,Male,0,No,No,12,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),87.21,1046.52,Yes
CUST00801,Female,0,No,No,56,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,45.22,2532.32,No
CUST00802,Male,0,No,No,48,Yes,No,No,No,No,No,No internet service,No,No,Two year,Yes,Credit card (automatic),52.48,2519.04,Yes
CUST00803,Male,1,No,No,53,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,103.48,5484.44,Yes
CUST00804,Female,0,Yes,No,9,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,No,One year,Yes,Bank transfer (automatic),96.18,865.62,No
CUST00805,Female,0,Yes,No,52,Yes,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),52.91,2751.32,Yes
CUST00806,Female,1,Yes,No,43,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,73.4,3156.2,Yes
CUST00807,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,26.17,1203.82,Yes
CUST00808,Female,1,Yes,Yes,52,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,Yes,Electronic check,40.87,2125.24,Yes
CUST00809,Male,1,No,No,45,Yes,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),68.58,3086.1,No
CUST00810,Male,1,Yes,No,12,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,28.6,343.2,Yes
CUST00811,Male,0,Yes,Yes,36,No,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.33,3755.88,Yes
CUST00812,Male,0,Yes,No,23,No,No,No,No,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),91.8,2111.4,No
CUST00813,Female,0,No,Yes,1,No,No phone service,DSL,Yes,No,No,No internet service,No,No,Two year,No,Credit card (automatic),114.36,114.36,Yes
CUST00814,Female,1,No,Yes,13,No,No,No,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),89.35,1161.55,Yes
CUST00815,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,114.04,1026.36,No
CUST00816,Male,1,No,Yes,34,No,No,No,No internet service,No,No,No internet service,No,No internet service,Two year,No,Electronic check,75.45,2565.3,No
CUST00817,Male,0,Yes,No,24,No,No phone service,DSL,No internet service,No,No internet service,No,No,Yes,One year,Yes,Mailed check,80.02,1920.48,Yes
CUST00818,Female,1,Yes,Yes,2,Yes,No phone service,DSL,No,No internet service,No,Yes,No internet service,Yes,Two year,No,Mailed check,117.7,235.4,Yes
CUST00819,Male,0,No,Yes,16,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),84.21,1347.36,No
CUST00820,Male,0,No,Yes,11,No,No phone service,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,23.08,253.88,Yes
CUST00821,Female,0,Yes,No,53,Yes,No,DSL,No,No,Yes,No,No internet service,Yes,One year,No,Mailed check,92.38,4896.14,Yes
CUST00822,Female,1,Yes,No,23,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),110.55,2542.65,Yes
CUST00823,Male,1,No,Yes,28,Yes,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),99.56,2787.68,No
CUST00824,Female,0,No,Yes,42,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Two year,Yes,Mailed check,78.38,3291.96,Yes
CUST00825,Female,0,No,No,24,No,No,No,Yes,No,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),87.13,2091.12,No
CUST00826,Male,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,119.02,7022.18,No
CUST00827,Female,1,Yes,Yes,64,Yes,No,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,29.07,1860.48,No
CUST00828,Male,1,Yes,Yes,27,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,Yes,Electronic check,86.72,2341.44,No
CUST00829,Female,0,Yes,No,15,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,48.34,725.1,Yes
CUST00830,Male,1,No,No,46,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),84.01,3864.46,No
CUST00831,Male,0,No,No,57,Yes,Yes,No,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),80.76,4603.32,Yes
CUST00832,Male,1,Yes,No,26,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,35.35,919.1,No
CUST00833,Female,0,Yes,No,52,No,No,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),40.67,2114.84,No
CUST00834,Male,1,Yes,Yes,41,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),82.16,3368.56,Yes
CUST00835,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,Two year,No,Electronic check,32.82,1903.56,No
CUST00836,Male,1,No,Yes,46,Yes,No phone service,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,46.52,2139.92,No
CUST00837,Male,1,Yes,No,33,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Electronic check,103.52,3416.16,Yes
CUST00838,Female,1,Yes,Yes,36,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,52.71,1897.56,No
CUST00839,Male,0,Yes,No,5,Yes,No phone service,No,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Mailed check,68.81,344.05,No
CUST00840,Male,1,Yes,No,6,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),114.11,684.66,No
CUST00841,Female,1,Yes,Yes,24,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),42.71,1025.04,Yes
CUST00842,Male,1,Yes,Yes,32,Yes,No,No,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,58.96,1886.72,No
CUST00843,Male,0,Yes,No,54,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Mailed check,80.65,4355.1,Yes
CUST00844,Male,1,No,No,57,No,No phone service,No,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),95.53,5445.21,Yes
CUST00845,Male,0,No,No,6,No,Yes,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),110.17,661.02,Yes
CUST00846,Female,1,No,No,56,Yes,No,No,No internet service,No internet service,No,No,No internet service,No internet service,One year,No,Electronic check,111.55,6246.8,No
CUST00847,Female,1,No,No,11,No,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Mailed check,97.66,1074.26,No
CUST00848,Male,0,Yes,Yes,15,No,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),42.83,642.45,No
CUST00849,Female,1,No,Yes,42,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,22.48,944.16,No
CUST00850,Male,0,No,No,6,No,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Two year,No,Electronic check,58.38,350.28,Yes
CUST00851,Female,0,Yes,Yes,50,No,No,No,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,34.15,1707.5,Yes
CUST00852,Male,1,Yes,Yes,72,No,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,No,Electronic check,91.04,6554.88,No
CUST00853,Male,0,No,Yes,31,No,No phone service,No,Yes,No internet service,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),86.11,2669.41,No
CUST00854,Male,1,No,No,7,No,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,24.4,170.8,Yes
CUST00855,Male,1,Yes,Yes,71,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,103.66,7359.86,No
CUST00856,Male,0,No,No,44,No,Yes,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),44.87,1974.28,No
CUST00857,Male,0,Yes,Yes,58,No,No,Fiber optic,No internet service,Yes,No,No,Yes,No,One year,No,Credit card (automatic),63.22,3666.76,No
CUST00858,Female,0,Yes,No,3,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,86.79,260.37,No
CUST00859,Male,0,Yes,Yes,66,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,62.94,4154.04,No
CUST00860,Female,1,Yes,No,28,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Mailed check,64.13,1795.64,No
CUST00861,Male,1,No,No,28,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),26.56,743.68,Yes
CUST00862,Female,0,Yes,Yes,27,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),60.14,1623.78,Yes
CUST00863,Female,1,Yes,No,43,No,No phone service,No,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),96.48,4148.64,Yes
CUST00864,Female,1,No,No,3,No,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Two year,Yes,Mailed check,111.52,334.56,Yes
CUST00865,Male,1,Yes,No,8,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),61.35,490.8,No
CUST00866,Male,1,No,No,4,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,62.36,249.44,No
CUST00867,Female,0,No,No,55,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),90.26,4964.3,Yes
CUST00868,Male,0,No,No,49,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),114.28,5599.72,Yes
CUST00869,Female,1,Yes,No,14,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,46.71,653.94,Yes
